Code,Sequence,Course Code,Course Name,Faculty/School,Enrolment Status,Route Code from SPR for the SCE
24000076/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000077/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000078/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000079/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000080/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000081/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000082/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000083/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000084/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000085/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000086/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000087/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000088/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000089/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000090/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000091/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000092/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000093/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000094/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000095/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000096/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000097/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000098/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000099/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000100/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000101/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000102/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000103/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000104/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000105/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000106/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000107/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000108/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000109/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000110/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000111/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000112/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000113/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000114/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000115/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000116/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000117/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000118/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000119/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000120/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000121/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000122/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000123/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000124/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000125/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000126/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000127/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000128/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000129/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000130/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000131/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000132/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000133/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000134/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000135/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000136/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000137/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000138/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000139/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000140/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000141/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000142/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000143/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000144/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000145/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000146/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000147/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000148/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000149/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000150/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000151/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000152/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000153/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000154/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000155/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000156/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000157/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000158/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000159/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000160/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000161/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000162/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000163/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000164/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000165/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000166/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000167/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000168/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000169/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000170/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000171/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000172/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000173/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000174/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000175/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000176/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000177/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000178/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000179/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000180/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000181/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000182/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000183/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000184/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000185/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000186/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000187/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000188/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000189/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000190/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000191/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000192/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000193/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000194/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000195/1,02,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000196/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000197/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000198/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000199/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000200/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000201/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000202/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000203/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000204/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000205/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000206/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000207/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000208/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000209/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000210/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000211/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000212/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000213/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000214/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000215/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000216/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000217/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000218/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000219/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000220/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000221/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000222/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000223/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000224/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000225/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000226/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000227/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000228/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000229/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000230/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000231/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000232/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000233/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000234/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000235/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000236/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000237/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000238/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000239/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000240/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
24000241/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",PCD,UBBEBESS-2SF
24000242/1,01,UBBE-BESS-2F,Economic and Social Studies,"AHSS, Multi-School",REG,UBBEBESS-2SF
