Student Number,Course Code
83717477,TR019
28996502,TR019
27422553,TR019
74080642,TR019
43126773,TR019
11310614,TR019
36597546,TR019
12849703,TR019
98182299,TR019
84357880,TR019
57566546,TR019
35383530,TR019
46743617,TR019
89593925,TR019
76237650,TR019
97723055,TR019
62026572,TR019
61848971,TR019
99312591,TR019
45953319,TR019
20373231,TR019
76506980,TR019
60329975,TR019
55725883,TR019
91696895,TR019
26462498,TR019
49242569,TR019
16519000,TR019
12482432,TR019
12922007,TR019
73671484,TR019
86971487,TR019
30591746,TR019
38370187,TR019
51838638,TR019
71216706,TR019
51573650,TR019
34229650,TR021
30760653,TR021
49701855,TR021
99860767,TR021
84015755,TR021
41155414,TR021
16352255,TR021
56056196,TR021
31056275,TR021
93907834,TR021
59578392,TR021
76864921,TR021
26729728,TR021
99976909,TR021
30800288,TR021
93715775,TR021
98314758,TR021
82632192,TR021
98790193,TR021
56499154,TR021
91848079,TR021
94390415,TR021
59943017,TR021
30652965,TR021
13635214,TR021
87956476,TR021
68617368,TR021
72779935,TR021
27991444,TR021
63027059,TR021
90066966,TR021
21331937,TR021
42782509,TR021
61245096,TR021
84507175,TR021
65947697,TR021
86343599,TR021
27355567,TR021
77389544,TR021
18493089,TR021
82625989,TR021
22897949,TR021
12848501,TR021
19381952,TR021
78618850,TR021
89956183,TR021
16012145,TR021
35956033,TR021
99140314,TR021
73846688,TR021
88049392,TR022
31282563,TR022
73957869,TR022
83061975,TR022
82522976,TR022
32187642,TR022
67314011,TR022
11374964,TR022
25301349,TR022
88722671,TR022
53018675,TR022
46036146,TR022
14193802,TR022
48548575,TR022
89450012,TR022
30098683,TR022
94324592,TR022
14880584,TR022
60593040,TR022
89727628,TR022
75050812,TR022
33921623,TR022
99874083,TR022
46533085,TR022
14883065,TR022
80925060,TR022
73968121,TR022
53820826,TR022
57210180,TR022
33522226,TR022
83448221,TR022
23756343,TR022
32640039,TR022
44910420,TR022
50792936,TR022
87534293,TR022
57801699,TR022
11087659,TR022
25937600,TR022
70040449,TR022
61628567,TR022
34831748,TR022
87484850,TR022
17670943,TR022
32931507,TR022
49646557,TR022
45211331,TR022
94257349,TR022
71250341,TR022
53061159,TR022
35288440,TR023
71905365,TR023
38313842,TR023
79733016,TR023
21466216,TR023
37810222,TR023
14710777,TR023
26644255,TR023
58795631,TR023
64788627,TR023
68168126,TR023
91368984,TR023
76162048,TR023
94698952,TR023
31341766,TR023
85602878,TR023
39037266,TR023
22079383,TR023
43707082,TR023
99832612,TR023
29136262,TR023
47990255,TR023
30150740,TR023
75984053,TR023
84875949,TR023
29830753,TR023
92079117,TR023
76476207,TR023
20588544,TR023
13764623,TR023
22395374,TR023
48260893,TR023
47030183,TR023
40872778,TR023
72463026,TR023
81346078,TR023
96843954,TR023
43487807,TR023
94740261,TR023
89522594,TR023
25415154,TR023
96613573,TR023
42437255,TR023
75187101,TR023
78636961,TR023
36661084,TR023
54433518,TR023
52568849,TR023
37041170,TR023
36857901,TR023
80593953,TR024
23510268,TR024
47621489,TR024
16347685,TR024
24625652,TR024
27368965,TR024
28171720,TR024
85985945,TR024
72924187,TR024
73390539,TR024
10263299,TR024
27509635,TR024
32083543,TR024
23496181,TR024
32295471,TR024
99795278,TR024
62334121,TR024
72088982,TR024
19305214,TR024
50757553,TR024
84072271,TR024
52521861,TR024
39000631,TR024
32872234,TR024
18521341,TR024
83569392,TR024
25414481,TR024
78957348,TR024
44713148,TR024
75112803,TR024
94044933,TR024
44826805,TR024
64153495,TR024
62654722,TR024
11002385,TR024
55693044,TR024
14126706,TR024
10982487,TR024
18271073,TR024
10046196,TR024
95678759,TR024
25754105,TR024
31748773,TR024
32273256,TR024
36510712,TR024
55179820,TR024
36761045,TR024
99686982,TR024
28842056,TR024
61699714,TR024
71044680,TR025
88800346,TR025
50817519,TR025
98359727,TR025
91333749,TR025
62479030,TR025
30558058,TR025
28118112,TR025
83458555,TR025
41379179,TR025
31261942,TR025
55619278,TR025
30156141,TR025
91924832,TR025
81251303,TR025
75705719,TR025
16575015,TR025
53145021,TR025
28001565,TR025
60888798,TR025
17873387,TR025
87564417,TR025
57538759,TR025
41563646,TR025
77348291,TR025
98482502,TR025
49500227,TR025
10424503,TR025
65405227,TR025
21968247,TR025
68181862,TR025
32481369,TR025
53169594,TR025
66687098,TR025
95786786,TR025
57424874,TR025
56190142,TR025
14358040,TR025
71341278,TR025
61184609,TR025
83174893,TR025
71595768,TR025
65786471,TR025
22475061,TR025
57413592,TR025
80029753,TR025
38005709,TR025
51038706,TR025
26811024,TR025
46285941,TR025
12314978,TR028
56329732,TR028
16173809,TR028
98379218,TR028
26925535,TR028
91545908,TR028
31597542,TR028
77201711,TR028
57932586,TR028
14068976,TR028
83698947,TR028
14670008,TR028
41788875,TR028
48760407,TR028
57205622,TR028
87721794,TR028
37204310,TR028
34087354,TR028
14155531,TR028
74253265,TR028
81371533,TR028
54871243,TR028
75990924,TR028
67660023,TR028
68075341,TR028
63522681,TR028
88305100,TR028
46061679,TR028
32348169,TR028
23373575,TR028
60528518,TR028
72471340,TR028
92693719,TR028
14422375,TR028
42859787,TR028
50350108,TR028
17875476,TR028
35726840,TR028
85928536,TR028
61697176,TR028
77125562,TR028
49796740,TR028
13514976,TR028
37147354,TR028
47907195,TR028
32320844,TR028
69188530,TR028
12501488,TR028
42526594,TR028
94546199,TR028
96674745,TR031
11904512,TR031
68046555,TR031
54548734,TR031
71171487,TR031
53993541,TR031
84173376,TR031
86808434,TR031
21749071,TR031
80389609,TR031
69864993,TR031
85432891,TR031
55457345,TR031
51628876,TR031
59312891,TR031
21224774,TR031
26564164,TR031
90293976,TR031
76517831,TR031
50078664,TR031
37072896,TR031
51553520,TR031
80215661,TR031
52830694,TR031
83369923,TR031
27202949,TR031
66077729,TR031
11832563,TR031
46484120,TR031
69235593,TR031
52562796,TR031
30858890,TR031
20920215,TR031
74050979,TR031
43957666,TR031
37932437,TR031
55048610,TR031
65567773,TR031
77166237,TR031
80728091,TR031
47022034,TR031
53037411,TR031
46481627,TR031
52157046,TR031
76729336,TR031
12659718,TR031
64768897,TR031
59243552,TR031
57887000,TR031
23606849,TR031
89107771,TR032
93603176,TR032
26577869,TR032
60138621,TR032
98527909,TR032
85224766,TR032
61524191,TR032
94291810,TR032
12756453,TR032
98638882,TR032
93583527,TR032
54254150,TR032
11705388,TR032
18093664,TR032
16220756,TR032
60049537,TR032
19816731,TR032
19710771,TR032
12958295,TR032
73705094,TR032
20024217,TR032
87443648,TR032
38524067,TR032
75102096,TR032
67910444,TR032
28963158,TR032
17422673,TR032
98170090,TR032
18140474,TR032
98691950,TR032
61061243,TR032
47779966,TR032
37359666,TR032
46568609,TR032
46696816,TR032
77398521,TR032
88449712,TR032
80455508,TR032
63236523,TR032
56933238,TR032
73008053,TR032
34337529,TR032
41693240,TR032
73156479,TR032
81685397,TR032
69129193,TR032
19389933,TR032
47012861,TR032
98145169,TR032
60905386,TR032
23066834,TR033
81627163,TR033
97779901,TR033
81381858,TR033
47185160,TR033
45176312,TR033
66150115,TR033
78670878,TR033
97107225,TR033
40461403,TR033
14772623,TR033
27182216,TR033
25492227,TR033
68757306,TR033
22589115,TR033
76581619,TR033
76917578,TR033
18199476,TR033
11985519,TR033
62124993,TR033
97437119,TR033
37368577,TR033
21379780,TR033
99245287,TR033
75589615,TR033
75395147,TR033
16918137,TR033
10619567,TR033
36966144,TR033
27477238,TR033
57828738,TR033
43990190,TR033
37909145,TR033
89204958,TR033
53746670,TR033
60098888,TR033
42946218,TR033
27835651,TR033
90643009,TR033
93906963,TR033
84531694,TR033
24321222,TR033
40434292,TR033
43159442,TR033
84980102,TR033
19057399,TR033
27633583,TR033
74893565,TR033
69611581,TR033
75995774,TR033
18279711,TR034
33892174,TR034
65630752,TR034
59205621,TR034
53057927,TR034
82394993,TR034
96063120,TR034
33473429,TR034
55747458,TR034
62585212,TR034
49818439,TR034
83192717,TR034
22179583,TR034
73770612,TR034
90867126,TR034
98063542,TR034
87300781,TR034
12506613,TR034
71100321,TR034
36921757,TR034
55959376,TR034
65774415,TR034
75909750,TR034
93774909,TR034
54518511,TR034
84289328,TR034
85556388,TR034
96550121,TR034
59427598,TR034
38740734,TR034
76497454,TR034
55784913,TR034
77988200,TR034
31419103,TR034
67356948,TR034
56628314,TR034
51179927,TR034
22103148,TR034
42858606,TR034
66026193,TR034
58089557,TR034
83173438,TR034
33965791,TR034
47288192,TR034
79163379,TR034
48349089,TR034
70778334,TR034
57221376,TR034
49914402,TR034
27628844,TR034
96622879,TR035
80224832,TR035
64014096,TR035
69180804,TR035
31755092,TR035
87877905,TR035
22968248,TR035
42866428,TR035
40336303,TR035
23017355,TR035
99026310,TR035
40370068,TR035
23255932,TR035
33495174,TR035
67895112,TR035
32467412,TR035
63724913,TR035
31345356,TR035
45765002,TR035
78850992,TR035
75865997,TR035
80639758,TR035
88887491,TR035
72095476,TR035
54763271,TR035
41962754,TR035
98430457,TR035
10821948,TR035
21432526,TR035
51893476,TR035
81839053,TR035
69254968,TR035
27514563,TR035
85077607,TR035
23581208,TR035
19646016,TR035
12723703,TR035
81138743,TR035
14369871,TR035
15620803,TR035
99007859,TR035
53978675,TR035
37221731,TR035
95310191,TR035
13438531,TR035
10320339,TR035
29275517,TR035
70577813,TR035
25870345,TR035
76995818,TR035
93583930,TR038
84575565,TR038
32714391,TR038
11222386,TR038
87242552,TR038
97369340,TR038
35138257,TR038
51852166,TR038
91803963,TR038
53904904,TR038
22176461,TR038
36331831,TR038
55248081,TR038
23057824,TR038
11524950,TR038
84200381,TR038
48334351,TR038
61101248,TR038
29248494,TR038
32381904,TR038
45197873,TR038
49879237,TR038
81375355,TR038
59796543,TR038
73242658,TR038
85201510,TR038
62195372,TR038
69796058,TR038
21349766,TR038
12132634,TR038
18351065,TR038
59618188,TR038
17993153,TR038
64938342,TR038
67710812,TR038
63582887,TR038
22776790,TR038
14738209,TR038
14184111,TR038
37769595,TR038
68507480,TR038
89339614,TR038
50320108,TR038
69511903,TR038
14294095,TR038
50477035,TR038
84564578,TR038
97667063,TR038
98597032,TR038
36730548,TR038
56416968,TR039
41598252,TR039
61714515,TR039
72250599,TR039
37756421,TR039
87783333,TR039
33061768,TR039
32792507,TR039
77302228,TR039
59008018,TR039
53269369,TR039
70386851,TR039
71816920,TR039
14258743,TR039
67046330,TR039
89809208,TR039
28848928,TR039
39959353,TR039
98498115,TR039
31264531,TR039
57669894,TR039
12282203,TR039
63124160,TR039
99447468,TR039
11811287,TR039
55881869,TR039
66295118,TR039
34656357,TR039
16494179,TR039
86810056,TR039
37144931,TR039
20451555,TR039
11479578,TR039
28908926,TR039
53295986,TR039
89234351,TR039
69447318,TR039
22783806,TR039
92384120,TR039
47600900,TR039
33053715,TR039
74882886,TR039
86672097,TR039
61615640,TR039
13347902,TR039
30438494,TR039
43891819,TR039
28452825,TR039
67996819,TR039
11964369,TR039
14657376,TR040
51842204,TR040
75376601,TR040
73287519,TR040
52387765,TR040
73204235,TR040
57847344,TR040
46240651,TR040
88615910,TR040
59017908,TR040
11928098,TR040
40983673,TR040
53961650,TR040
13713496,TR040
34870949,TR040
12378283,TR040
79558980,TR040
19922085,TR040
87291404,TR040
56519491,TR040
14890912,TR040
27756797,TR040
89849366,TR040
98718920,TR040
34000011,TR040
23226982,TR040
71987919,TR040
10443923,TR040
50395426,TR040
86438659,TR040
60251697,TR040
13233851,TR040
29146084,TR040
67333755,TR040
94339785,TR040
20628391,TR040
98745932,TR040
25894589,TR040
67694090,TR040
80468550,TR040
15189766,TR040
96796501,TR040
32486944,TR040
66107453,TR040
26484910,TR040
63833305,TR040
52838010,TR040
64902204,TR040
56583252,TR040
60848354,TR040
10268117,TR041
78364125,TR041
14692610,TR041
87965008,TR041
89427918,TR041
90047645,TR041
88640401,TR041
26181433,TR041
36481260,TR041
14909957,TR041
94023310,TR041
84344563,TR041
79562845,TR041
44087951,TR041
30069219,TR041
41370300,TR041
97904724,TR041
33876604,TR041
21842524,TR041
77675455,TR041
18094931,TR041
43709648,TR041
10015901,TR041
81101326,TR041
53994785,TR041
69231135,TR041
22990993,TR041
30720906,TR041
90750703,TR041
87392926,TR041
60741393,TR041
82405010,TR041
36167298,TR041
27334492,TR041
34178717,TR041
30138740,TR041
68646250,TR041
50514946,TR041
82366895,TR041
56953166,TR041
73107841,TR041
10081763,TR041
20284882,TR041
96709361,TR041
67209802,TR041
94117046,TR041
27184014,TR041
48827574,TR041
99458351,TR041
87048363,TR041
62154919,TR042
52759414,TR042
37049156,TR042
49105239,TR042
58092918,TR042
71162859,TR042
20879533,TR042
47726068,TR042
41382183,TR042
19865531,TR042
69387760,TR042
79459984,TR042
27021554,TR042
65539782,TR042
13576932,TR042
79678925,TR042
39775612,TR042
59252678,TR042
89515042,TR042
12207991,TR042
67105990,TR042
90520564,TR042
44747027,TR042
31327585,TR042
41290237,TR042
96730516,TR042
66385283,TR042
13704935,TR042
60074935,TR042
77149073,TR042
78808679,TR042
33085450,TR042
82251190,TR042
36289996,TR042
68815554,TR042
24858462,TR042
75728618,TR042
23491589,TR042
98684259,TR042
93817380,TR042
59051660,TR042
98474908,TR042
20886591,TR042
33206572,TR042
37247999,TR042
85292530,TR042
17815524,TR042
44273459,TR042
87885152,TR042
37761741,TR042
80859754,TR043
66954484,TR043
95393191,TR043
41905309,TR043
67984936,TR043
69221442,TR043
26163927,TR043
13922324,TR043
56435004,TR043
77762105,TR043
46915096,TR043
59632311,TR043
43377930,TR043
69859503,TR043
72794199,TR043
69828630,TR043
37008623,TR043
90140929,TR043
74208609,TR043
16240527,TR043
15487047,TR043
42180864,TR043
19065935,TR043
92013401,TR043
53782955,TR043
97069543,TR043
94689490,TR043
27315744,TR043
19508974,TR043
22160034,TR043
32966184,TR043
27135285,TR043
96419979,TR043
66318446,TR043
17163855,TR043
74574601,TR043
70259981,TR043
92942869,TR043
28682704,TR043
51545249,TR043
61416076,TR043
27094188,TR043
60832738,TR043
18522145,TR043
20502103,TR043
74386944,TR043
29771261,TR043
64283584,TR043
38205881,TR043
85089005,TR043
25298034,TR051
58186021,TR051
63590127,TR051
13154924,TR051
92078360,TR051
72975919,TR051
50995447,TR051
96845078,TR051
61239480,TR051
48165138,TR051
52477775,TR051
83246007,TR051
50787918,TR051
18842611,TR051
18538073,TR051
54200996,TR051
75535547,TR051
24985996,TR051
58654257,TR051
63748099,TR051
61966506,TR051
42853015,TR051
36660711,TR051
49950975,TR051
62341138,TR051
14716622,TR051
34915047,TR051
72843690,TR051
10694734,TR051
92734770,TR051
74980403,TR051
70280558,TR051
83673232,TR051
22657486,TR051
73700548,TR051
72753881,TR051
39202752,TR051
51533660,TR051
94915937,TR051
12605494,TR051
60740208,TR051
28849518,TR051
42478014,TR051
95082109,TR051
85242939,TR051
70079725,TR051
35705223,TR051
39715298,TR051
54526106,TR051
25784150,TR051
68904935,TR052
28092528,TR052
75411108,TR052
50688833,TR052
42454890,TR052
55143344,TR052
42237174,TR052
93635981,TR052
11282923,TR052
26210757,TR052
45281863,TR052
88244667,TR052
46566838,TR052
55592057,TR052
57519344,TR052
38734221,TR052
84121617,TR052
46455423,TR052
52265367,TR052
75349366,TR052
15803591,TR052
62838972,TR052
96858551,TR052
25612606,TR052
63972973,TR052
96131550,TR052
95994557,TR052
26918552,TR052
49785755,TR052
71213708,TR052
47494321,TR052
76297012,TR052
82869239,TR052
39137370,TR052
11709516,TR052
86883278,TR052
92711551,TR052
31149522,TR052
55854147,TR052
48535730,TR052
82339628,TR052
38743800,TR052
62111596,TR052
59066742,TR052
82640097,TR052
16936302,TR052
47490492,TR052
54585631,TR052
56550796,TR052
11724685,TR052
14883623,TR053
27542004,TR053
15833988,TR053
74805600,TR053
52588185,TR053
40031341,TR053
51342930,TR053
93799283,TR053
65645151,TR053
58762054,TR053
22156559,TR053
27588087,TR053
35149961,TR053
43665127,TR053
22767247,TR053
69832290,TR053
48968713,TR053
65994868,TR053
97793919,TR053
67797136,TR053
98576930,TR053
16189188,TR053
42022656,TR053
59233208,TR053
88729765,TR053
43184663,TR053
67798886,TR053
43574795,TR053
55504616,TR053
40918122,TR053
98341484,TR053
84029768,TR053
36342642,TR053
58932831,TR053
69795803,TR053
44775339,TR053
36939323,TR053
95076778,TR053
99176026,TR053
35462856,TR053
33154739,TR053
19349321,TR053
83339052,TR053
45953165,TR053
55471980,TR053
42873936,TR053
98638832,TR053
23664210,TR053
89839303,TR053
69499872,TR053
56069815,TR054
19579511,TR054
20500008,TR054
64661077,TR054
13215459,TR054
93776899,TR054
59478573,TR054
42344139,TR054
32262176,TR054
38457362,TR054
70129676,TR054
70464133,TR054
54946106,TR054
54486712,TR054
16061568,TR054
46004856,TR054
56274863,TR054
35830045,TR054
22836236,TR054
92192161,TR054
24614159,TR054
98008224,TR054
11918162,TR054
29024635,TR054
28273682,TR054
64940379,TR054
68844232,TR054
46152629,TR054
59738622,TR054
32280209,TR054
93433557,TR054
11024110,TR054
13332315,TR054
40708486,TR054
72948936,TR054
62253241,TR054
17302359,TR054
84957858,TR054
75763249,TR054
85285634,TR054
69495413,TR054
84034347,TR054
80715226,TR054
34278010,TR054
71530625,TR054
20724169,TR054
28153484,TR054
75446202,TR054
32415393,TR054
43812524,TR054
18075588,TR055
58341670,TR055
67515872,TR055
25143271,TR055
66003513,TR055
31916297,TR055
28759586,TR055
73204753,TR055
82572860,TR055
83652930,TR055
73346523,TR055
61578660,TR055
99773421,TR055
33414743,TR055
87468351,TR055
22340648,TR055
69876058,TR055
95487774,TR055
16578302,TR055
15620668,TR055
55475764,TR055
36905012,TR055
97470008,TR055
41487858,TR055
12370044,TR055
19896343,TR055
62624609,TR055
43117635,TR055
51317543,TR055
59719247,TR055
20899801,TR055
18024582,TR055
88356889,TR055
97368659,TR055
78301180,TR055
61326585,TR055
82902385,TR055
10350455,TR055
78911538,TR055
31677259,TR055
31140040,TR055
16837994,TR055
99663782,TR055
28345102,TR055
73462336,TR055
91766306,TR055
46241251,TR055
18648426,TR055
28181475,TR055
88876409,TR055
79095613,TR056
93075145,TR056
28579543,TR056
29622081,TR056
24720138,TR056
57018272,TR056
73158887,TR056
72783698,TR056
69473026,TR056
60673977,TR056
44195431,TR056
36562392,TR056
51090379,TR056
71384907,TR056
76389635,TR056
96307161,TR056
24804435,TR056
90461411,TR056
82002883,TR056
41988211,TR056
93643117,TR056
28782031,TR056
82791642,TR056
61123655,TR056
30295099,TR056
16394839,TR056
65659289,TR056
66568616,TR056
94278813,TR056
19793883,TR056
43739370,TR056
10518212,TR056
48282299,TR056
42772237,TR056
22927802,TR056
96770913,TR056
66286795,TR056
58451640,TR056
83675137,TR056
64256524,TR056
54579493,TR056
90470864,TR056
92993956,TR056
86760743,TR056
73811520,TR056
28747100,TR056
59318057,TR056
82285040,TR056
36219876,TR056
12002653,TR056
84091768,TR060
19760441,TR060
91222673,TR060
37348841,TR060
66544489,TR060
36609126,TR060
98689115,TR060
62630985,TR060
22023140,TR060
77319012,TR060
73731464,TR060
93282780,TR060
48620628,TR060
79313847,TR060
74959934,TR060
89679502,TR060
64901311,TR060
86798568,TR060
38586014,TR060
59780146,TR060
78900591,TR060
36076464,TR060
12986057,TR060
83500126,TR060
49469971,TR060
38109129,TR060
31960967,TR060
94322042,TR060
77514701,TR060
67112847,TR060
74284040,TR060
74638257,TR060
60228378,TR060
86656904,TR060
28357187,TR060
97765421,TR060
90865544,TR060
67392950,TR060
20021893,TR060
17033010,TR060
89892286,TR060
27241809,TR060
23376822,TR060
88391635,TR060
10181564,TR060
77353658,TR060
73614643,TR060
