SPR,NAME,FACULTY-SCHOOL abbreviated ,"FACULTY, School (fullname)",allocate to Faculty,Also,Preferably,Then,Then,Then,Then,But never,But never,But never,But never,,,,,,,,,,,,,Course Name
11114080,Jamari Bowman,AHS-DM,"AHSS, Creative Arts (Drama, Film and Music)",AHSS,,,,,,,,,,,,,,,,,,,,,,,Ancient and Medieval History and Culture
11114081,Gabrielle Brennan,AHS-DM,"AHSS, Creative Arts (Drama, Film and Music)",AHSS,,,,,,,,,,,,,,,,,,,,,,,"Classics, Ancient History and Archaeology"
11114082,Bradley Ferguson,AHS-DM,"AHSS, Creative Arts (Drama, Film and Music)",AHSS,,,,,,,,,,,,,,,,,,,,,,,History of Art and Architecture
11114003,Mya Ochoa,AHS-ED,"AHSS, Education",AHSS,,,,,,,,,,,,,,,,,,,,,,,History
11114056,Jonathan Melendez,AHS-ED,"AHSS, Education",AHSS,,,,,,,,,,,,,,,,,,,,,,,Ancient History and Archaeology and Modern Language
11114083,Julius Morrow,AHS-ED,"AHSS, Education",AHSS,,,,,,,,,,,,,,,,,,,,,,,Ancient History and Archaeology and Geography
11114084,Eve Andrade,AHS-ED,"AHSS, Education",AHSS,,,,,,,,,,,,,,,,,,,,,,,Ancient History and Archaeology and History of Art
11114085,Ezekiel Stanley,AHS-ED,"AHSS, Education",AHSS,,,,,,,,,,,,,,,,,,,,,,,Ancient History and Archaeology and History
11114086,Agustin Patrick,AHS-ED,"AHSS, Education",AHSS,,,,,,,,,,,,,,,,,,,,,,,Ancient History and Archaeology and Religion
11114087,Ann Eaton,AHS-ED,"AHSS, Education",AHSS,,,,,,,,,,,,,,,,,,,,,,,Classical Civilisation and English Studies
11114004,Draven Mcgrath,AHS-EN,"AHSS, English",AHSS,,,,,,,,,,,,,,,,,,,,,,,Classical Civilisation and Modern Language
11114005,Nikhil Carrillo,AHS-EN,"AHSS, English",AHSS,,,,,,,,,,,,,,,,,,,,,,,Classical Civilisation and History of Art and Arch
11114006,Bruno Stone,AHS-EN,"AHSS, English",AHSS,,,,,,,,,,,,,,,,,,,,,,,Classical Civilisation and Philosophy
11114007,Steve Beard,AHS-EN,"AHSS, English",AHSS,,,,,,,,,,,,,,,,,,,,,,,Computer Science and Business
11114088,Kaylah Mosley,AHS-EN,"AHSS, English",AHSS,,,,,,,,,,,,,,,,,,,,,,,Computer Science and Geography
11114089,William Kerr,AHS-EN,"AHSS, English",AHSS,,,,,,,,,,,,,,,,,,,,,,,Computer Science and Linguistics
11114090,Xander Goodman,AHS-EN,"AHSS, English",AHSS,,,,,,,,,,,,,,,,,,,,,,,Drama Studies and Film Studies
11114091,Rosa Jordan,AHS-EN,"AHSS, English",AHSS,,,,,,,,,,,,,,,,,,,,,,,Drama Studies and Modern Language
11114092,Taniyah Haney,AHS-EN,"AHSS, English",AHSS,,,,,,,,,,,,,,,,,,,,,,,Drama Studies and History of Art & Architecture
11114093,Geovanni Dickerson,AHS-EN,"AHSS, English",AHSS,,,,,,,,,,,,,,,,,,,,,,,Economics and Computer Science
11114008,August Grimes,AHS-HH,"AHSS, Histories and Humanities",AHSS,,,,,,,,,,,,,,,,,,,,,,,Economics and Geography
11114009,London Holden,AHS-HH,"AHSS, Histories and Humanities",AHSS,,,,,,,,,,,,,,,,,,,,,,,Economics and History
11114014,Kendrick Ponce,AHS-HH,"AHSS, Histories and Humanities",AHSS,,,,,,,,,,,,,,,,,,,,,,,Economics and Mathematics
11114052,Demarcus Nichols,AHS-HH,"AHSS, Histories and Humanities",AHSS,,,,,,,,,,,,,,,,,,,,,,,Economics and Philosophy
11114094,Harley Proctor,AHS-HH,"AHSS, Histories and Humanities",AHSS,,,,,,,,,,,,,,,,,,,,,,,Economics and Modern Language
11114095,Maurice Mosley,AHS-HH,"AHSS, Histories and Humanities",AHSS,,,,,,,,,,,,,,,,,,,,,,,Economics and Social Policy
11114096,Rihanna Huynh,AHS-HH,"AHSS, Histories and Humanities",AHSS,,,,,,,,,,,,,,,,,,,,,,,English Studies and Drama Studies
11114097,Renee Moran,AHS-HH,"AHSS, Histories and Humanities",AHSS,,,,,,,,,,,,,,,,,,,,,,,English Studies and Modern Language
11114098,Dayami House,AHS-HH,"AHSS, Histories and Humanities",AHSS,,,,,,,,,,,,,,,,,,,,,,,English Studies and History of Art and Architec
11114099,Sidney Wall,AHS-HH,"AHSS, Histories and Humanities",AHSS,,,,,,,,,,,,,,,,,,,,,,,English Studies and History
11114011,Leslie Dominguez,AHS-LL,"AHSS, Languages, Literatures and Cultural Studies",AHSS,,,,,,,,,,,,,,,,,,,,,,,English Studies and Philosophy
11114140,Levi Paul,AHS-LL,"AHSS, Languages, Literatures and Cultural Studies",AHSS,,,,,,,,,,,,,,,,,,,,,,,English Studies and Sociology
11114141,Leo Koch,AHS-LL,"AHSS, Languages, Literatures and Cultural Studies",AHSS,,,,,,,,,,,,,,,,,,,,,,,Film Studies and English Studies
11114142,Hannah Morrow,AHS-LL,"AHSS, Languages, Literatures and Cultural Studies",AHSS,,,,,,,,,,,,,,,,,,,,,,,Film Studies and Modern Language
11114143,Declan Soto,AHS-LL,"AHSS, Languages, Literatures and Cultural Studies",AHSS,,,,,,,,,,,,,,,,,,,,,,,Film Studies and History
11114144,Travis Mckenzie,AHS-LL,"AHSS, Languages, Literatures and Cultural Studies",AHSS,,,,,,,,,,,,,,,,,,,,,,,Film Studies and Music
11114012,Taylor Torres,AHS-LW,"AHSS, Law",AHSS,,Law,Law and Business,Law and Political Science,Law and History,Law and German,,,,,,,,,,,,,,,,,French and Modern Language
11114145,August Beasley,AHS-LW,"AHSS, Law",AHSS,,Law,Law and Business,Law and Political Science,Law and History,Law and German,,,,,,,,,,,,,,,,,Modern Language and Social Policy
11114146,German Santos,AHS-LW,"AHSS, Law",AHSS,,Law,Law and Business,Law and Political Science,Law and History,Law and German,,,,,,,,,,,,,,,,,Classical Languages and Modern Language
11114147,Alisha Cummings,AHS-LW,"AHSS, Law",AHSS,,Law,Law and Business,Law and Political Science,Law and History,Law and German,,,,,,,,,,,,,,,,,Classical Languages and History of Art and Archite
11114148,Brooklyn Miles,AHS-LW,"AHSS, Law",AHSS,,Law,Law and Business,Law and History,Law and French,Law and German,,,,,,,,,,,,,,,,,Geography and Modern Language
11114149,Cornelius Esparza,AHS-LW,"AHSS, Law",AHSS,,Law,Law and Business,Law and History,Law and French,Law and German,,,,,,,,,,,,,,,,,Geography and Sociology
11114114,Finley Colon,AHS-LW,"AHSS, Law",AHSS,,Law,Law and Business,Law and History,Law and French,Law and German,,,,,,,,,,,,,,,,,German and Modern Language
11114111,Thaddeus Jacobson,AHS-LW,"AHSS, Law",AHSS,,Law,Law and Business,Law and Political Science,Law and French,Law and History,,,,,,,,,,,,,,,,,History of Art and Architecture and Modern Languag
11114112,Cordell Anderson,AHS-LW,"AHSS, Law",AHSS,,Law,Law and Business,Law and Political Science,Law and French,Law and History,,,,,,,,,,,,,,,,,History of Art and Architecture and Philosophy
11114113,Ayla Moyer,AHS-LW,"AHSS, Law",AHSS,,Law,Law and Business,Law and Political Science,Law and French,Law and History,,,,,,,,,,,,,,,,,History of Art and Architecture and Sociology
11114114,Courtney Bowman,AHS-LW,"AHSS, Law",AHSS,,Law,Law and Business,Law and Political Science,Law and French,Law and History,,,,,,,,,,,,,,,,,History and Modern Language
11114013,Madilynn May,AHS-LS,"AHSS, Linguistic, Speech and Communication Sciences",AHSS,,,,,,,,,,,,,,,,,,,,,,,History and History of Art and Architecture
11114014,Jessie Mullen,AHS-LS,"AHSS, Linguistic, Speech and Communication Sciences",AHSS,,,,,,,,,,,,,,,,,,,,,,,History and Philosophy
11114015,Tianna Swanson,AHS-LS,"AHSS, Linguistic, Speech and Communication Sciences",AHSS,,,,,,,,,,,,,,,,,,,,,,,History and Political Science
11114016,Elisabeth Santiago,AHS-LS,"AHSS, Linguistic, Speech and Communication Sciences",AHSS,,,,,,,,,,,,,,,,,,,,,,,Irish and Modern Language
11114115,Yoselin Guerrero,AHS-LS,"AHSS, Linguistic, Speech and Communication Sciences",AHSS,,,,,,,,,,,,,,,,,,,,,,,Italian and Modern Language
11114116,Jordan Thompson,AHS-LS,"AHSS, Linguistic, Speech and Communication Sciences",AHSS,,,,,,,,,,,,,,,,,,,,,,,Classical Languages and Linguistics
11114117,Jaydan Powell,AHS-LS,"AHSS, Linguistic, Speech and Communication Sciences",AHSS,,,,,,,,,,,,,,,,,,,,,,,Linguistics and Modern Language
11114017,Lawrence Christian,AHS-PS,"AHSS, Psychology",AHSS,,,,,,,,,,,,,,,,,,,,,,,Linguistics and Philosophy
11114018,Lucille Arellano,AHS-PS,"AHSS, Psychology",AHSS,,,,,,,,,,,,,,,,,,,,,,,Law and Business
11114019,Tamia Carpenter,AHS-PS,"AHSS, Psychology",AHSS,,,,,,,,,,,,,,,,,,,,,,,Law and History
11114020,Hugh Ward,AHS-PS,"AHSS, Psychology",AHSS,,,,,,,,,,,,,,,,,,,,,,,Law and Political Science
11114049,Deacon Murillo,AHS-PS,"AHSS, Psychology",AHSS,,,,,,,,,,,,,,,,,,,,,,,Mathematics and Music
11114118,Evelin Le,AHS-PS,"AHSS, Psychology",AHSS,,,,,,,,,,,,,,,,,,,,,,,Mathematics and Philosophy
11114119,Mallory Howard,AHS-PS,"AHSS, Psychology",AHSS,,,,,,,,,,,,,,,,,,,,,,,"Middle Eastern, Jewish Islamic Civilisations & AHA"
11114120,Isaiah Harmon,AHS-PS,"AHSS, Psychology",AHSS,,,,,,,,,,,,,,,,,,,,,,,"Middle Eastern, Jewish Islamic Civilisations & CC"
11114121,Luna Mata,AHS-PS,"AHSS, Psychology",AHSS,,,,,,,,,,,,,,,,,,,,,,,"Middle Eastern, Jewish Islamic Civilisations & RE"
11114122,Ariel Dickson,AHS-PS,"AHSS, Psychology",AHSS,,,,,,,,,,,,,,,,,,,,,,,Middle Eastern Jewish and Islamic Civilisations an
11114123,Felipe Mckinney,AHS-PS,"AHSS, Psychology",AHSS,,,,,,,,,,,,,,,,,,,,,,,Music and Drama Studies
11114053,Bronson Tyler,AHS-RE,"AHSS, Religion",AHSS,,,,,,,Religion,Religion and History of Art and Architecture,Religion and Modern Language,Religion and English Studies,Religion and Classical Civilisation,,,,,,,,,,,,Music and Modern Language
11114124,Chana Parks,AHS-RE,"AHSS, Religion",AHSS,,,,,,,Religion,Religion and History of Art and Architecture,Religion and Modern Language,Religion and English Studies,Religion and Classical Civilisation,,,,,,,,,,,,Philosophy and Modern Language
11114125,Charlie Alexander,AHS-RE,"AHSS, Religion",AHSS,,,,,,,Religion,Religion and History of Art and Architecture,Religion and Modern Language,Religion and English Studies,Religion and Classical Civilisation,,,,,,,,,,,,Philosophy and Sociology
11114126,Maribel Hudson,AHS-RE,"AHSS, Religion",AHSS,,,,,,,Religion,Religion and History of Art and Architecture,Religion and Modern Language,Religion and English Studies,Religion and Classical Civilisation,,,,,,,,,,,,Political Science and Geography
11114127,Eleanor Cabrera,AHS-RE,"AHSS, Religion",AHSS,,,,,,,Religion,Religion and History of Art and Architecture,Religion and Modern Language,Religion and English Studies,Religion and Classical Civilisation,,,,,,,,,,,,Political Science and Social Policy
11114128,Bryant Cruz,AHS-RE,"AHSS, Religion",AHSS,,,,,,,Religion,Religion and History of Art and Architecture,Religion and Modern Language,Religion and English Studies,Religion and Classical Civilisation,,,,,,,,,,,,Religion and Classical Civilisation
11114021,Dane Peck,AHS-SP,"AHSS, Social Sciences and Philosophy",AHSS,,,,,,,,,,,,,,,,,,,,,,,Religion and English Studies
11114022,Eileen Mccullough,AHS-SP,"AHSS, Social Sciences and Philosophy",AHSS,,,,,,,,,,,,,,,,,,,,,,,Religion and Modern Language
11114023,Ryder Aguilar,AHS-SP,"AHSS, Social Sciences and Philosophy",AHSS,,,,,,,,,,,,,,,,,,,,,,,Religion and History of Art and Architecture
11114024,Brooks Reese,AHS-SP,"AHSS, Social Sciences and Philosophy",AHSS,,,,,,,,,,,,,,,,,,,,,,,Russian and Modern Language
11114057,Magdalena Day,AHS-SP,"AHSS, Social Sciences and Philosophy",AHSS,,,,,,,,,,,,,,,,,,,,,,,Sociology and Modern Language
11114129,Harmony Mayo,AHS-SP,"AHSS, Social Sciences and Philosophy",AHSS,,,,,,,,,,,,,,,,,,,,,,,Sociology and Social Policy
11114130,Adrianna Shields,AHS-SP,"AHSS, Social Sciences and Philosophy",AHSS,,,,,,,,,,,,,,,,,,,,,,,Spanish and Modern Language
11114131,Sienna Moran,AHS-SP,"AHSS, Social Sciences and Philosophy",AHSS,,,,,,,,,,,,,,,,,,,,,,,Early and Modern Irish
11114132,Roy Vincent,AHS-SP,"AHSS, Social Sciences and Philosophy",AHSS,,,,,,,,,,,,,,,,,,,,,,,Middle Eastern and European Languages and Cultures
11114133,Cloe Paul,AHS-SP,"AHSS, Social Sciences and Philosophy",AHSS,,,,,,,,,,,,,,,,,,,,,,,Clinical Speech and Language Studies
11114134,Lexie Massey,AHS-SP,"AHSS, Social Sciences and Philosophy",AHSS,,,,,,,,,,,,,,,,,,,,,,,Deaf Studies
11114135,Callie Vaughn,AHS-SP,"AHSS, Social Sciences and Philosophy",AHSS,,,,,,,,,,,,,,,,,,,,,,,Law and French
11114136,Ryan Rodriguez,AHS-SP,"AHSS, Social Sciences and Philosophy",AHSS,,,,,,,,,,,,,,,,,,,,,,,Law and German
11114137,Nigel Brandt,AHS-SP,"AHSS, Social Sciences and Philosophy",AHSS,,,,,,,,,,,,,,,,,,,,,,,Law
11114138,Regan Colon,AHS-SP,"AHSS, Social Sciences and Philosophy",AHSS,,,,,,,,,,,,,,,,,,,,,,,Mathematics
11114139,Pierce Bishop,AHS-SP,"AHSS, Social Sciences and Philosophy",AHSS,,,,,,,,,,,,,,,,,,,,,,,Human Health and Disease
11114140,Ryann Murphy,AHS-SP,"AHSS, Social Sciences and Philosophy",AHSS,,,,,,,,,,,,,,,,,,,,,,,Human Nutrition and Dietetics (Joint Degree)
11114141,Lilliana Dyer,AHS-SP,"AHSS, Social Sciences and Philosophy",AHSS,,,,,,,,,,,,,,,,,,,,,,,Medicine
11114142,Jayden Lucero,AHS-SP,"AHSS, Social Sciences and Philosophy",AHSS,,,,,,,,,,,,,,,,,,,,,,,Occupational Therapy
11114143,Jaelynn Mccarty,AHS-SP,"AHSS, Social Sciences and Philosophy",AHSS,,,,,,,,,,,,,,,,,,,,,,,Physiotherapy
11114144,Serenity Lin,AHS-SP,"AHSS, Social Sciences and Philosophy",AHSS,,,,,,,,,,,,,,,,,,,,,,,Radiation Therapy
11114145,Solomon Abbott,AHS-SP,"AHSS, Social Sciences and Philosophy",AHSS,,,,,,,,,,,,,,,,,,,,,,,"Computer Science, Linguistics and a Language"
11114146,Anderson Ingram,AHS-SP,"AHSS, Social Sciences and Philosophy",AHSS,,,,,,,,,,,,,,,,,,,,,,,Midwifery
11114147,Brian Buchanan,AHS-SP,"AHSS, Social Sciences and Philosophy",AHSS,,,,,,,,,,,,,,,,,,,,,,,Children's and General Nursing
11114148,Ulises Mckay,AHS-SP,"AHSS, Social Sciences and Philosophy",AHSS,,,,,,,,,,,,,,,,,,,,,,,Nursing
11114149,Lena Clay,AHS-SP,"AHSS, Social Sciences and Philosophy",AHSS,,,,,,,,,,,,,,,,,,,,,,,Pharmacy
11114058,Justin Palmer,AHS-SW,"AHSS, Social Work and Social Policy",AHSS,,,,,,,Social Studies,,,,,,,,,,,,,,,,Psychology
11114150,Sabrina Jackson,AHS-SW,"AHSS, Social Work and Social Policy",AHSS,,,,,,,Social Studies,,,,,,,,,,,,,,,,Religion
11114151,Jane Yu,AHS-SW,"AHSS, Social Work and Social Policy",AHSS,,,,,,,Social Studies,,,,,,,,,,,,,,,,Biological and Biomedical Sciences
11114152,Marisol Deleon,AHS-SW,"AHSS, Social Work and Social Policy",AHSS,,,,,,,Social Studies,,,,,,,,,,,,,,,,Chemical Sciences
11114153,Cadence Case,AHS-SW,"AHSS, Social Work and Social Policy",AHSS,,,,,,,Social Studies,,,,,,,,,,,,,,,,Geography and Geoscience
11114154,Miah Dixon,AHS-SW,"AHSS, Social Work and Social Policy",AHSS,,,,,,,Social Studies,,,,,,,,,,,,,,,,Physical Sciences
11114155,Leslie Lawson,EMS-BI,"EMS, Biochemistry and Immunology",EMS,,Biological and Biomedical Sciences,Engineering,Computer Science ,,,,,,,,,,,,,,,,,,,Philosophy
11114156,Ada Burch,EMS-BI,"EMS, Biochemistry and Immunology",EMS,,Biological and Biomedical Sciences,Engineering,Computer Science ,,,,,,,,,,,,,,,,,,,"Philosophy, Political Sci, Economics and Sociology"
11114157,Benjamin Sanders,EMS-BI,"EMS, Biochemistry and Immunology",EMS,,Biological and Biomedical Sciences,Engineering,Computer Science ,,,,,,,,,,,,,,,,,,,Social Studies
11114158,Jayla Drake,EMS-BI,"EMS, Biochemistry and Immunology",EMS,,Biological and Biomedical Sciences,Engineering,Computer Science ,,,,,,,,,,,,,,,,,,,Computer Science
11114159,Kelvin Rosales,EMS-BI,"EMS, Biochemistry and Immunology",EMS,,Biological and Biomedical Sciences,Engineering,Computer Science ,,,,,,,,,,,,,,,,,,,Engineering
11114160,Grayson Thomas,EMS-BI,"EMS, Biochemistry and Immunology",EMS,,Biological and Biomedical Sciences,Engineering,Computer Science ,,,,,,,,,,,,,,,,,,,Engineering with Management
11114161,Chance Graham,EMS-BI,"EMS, Biochemistry and Immunology",EMS,,Biological and Biomedical Sciences,Engineering,Computer Science ,,,,,,,,,,,,,,,,,,,Environmental Science and Engineering
11114162,Brennen Dyer,EMS-BI,"EMS, Biochemistry and Immunology",EMS,,Biological and Biomedical Sciences,Engineering,Computer Science ,,,,,,,,,,,,,,,,,,,
11114163,Ramiro Blankenship,EMS-BI,"EMS, Biochemistry and Immunology",EMS,,Biological and Biomedical Sciences,Engineering,Computer Science ,,,,,,,,,,,,,,,,,,,
11114050,Annika Nicholson,EMS-CH,"EMS, Chemistry",EMS,,Chemical Sciences,Pharmacy,,,,,,,,,,,,,,,,,,,,
11114164,Reginald Santos,EMS-CH,"EMS, Chemistry",EMS,,Chemical Sciences,Pharmacy,,,,,,,,,,,,,,,,,,,,
11114025,Lia Kirk,EMS-CS,"EMS, Computer Science and Statistics",EMS,,Computer Science ,Computer Science and Business,,,,,,,,,,,,,,,,,,,,
11114026,Arthur Lang,EMS-CS,"EMS, Computer Science and Statistics",EMS,,Computer Science ,Computer Science and Business,,,,,,,,,,,,,,,,,,,,
11114059,Christian Bond,EMS-CS,"EMS, Computer Science and Statistics",EMS,,Computer Science ,Computer Science and Business,,,,,,,,,,,,,,,,,,,,
11114060,Itzel Garner,EMS-CS,"EMS, Computer Science and Statistics",EMS,,Computer Science ,Computer Science and Business,,,,,,,,,,,,,,,,,,,,
11114165,Adrienne Everett,EMS-CS,"EMS, Computer Science and Statistics",EMS,,Computer Science ,Computer Science and Business,,,,,,,,,,,,,,,,,,,,
11114166,Jabari Clarke,EMS-CS,"EMS, Computer Science and Statistics",EMS,,Computer Science ,Computer Science and Business,,,,,,,,,,,,,,,,,,,,
11114167,Alfred Herrera,EMS-CS,"EMS, Computer Science and Statistics",EMS,,Computer Science ,Computer Science and Business,,,,,,,,,,,,,,,,,,,,
11114168,Nevaeh Serrano,EMS-CS,"EMS, Computer Science and Statistics",EMS,,Computer Science ,Computer Science and Business,,,,,,,,,,,,,,,,,,,,
11114169,Raegan Erickson,EMS-CS,"EMS, Computer Science and Statistics",EMS,,Computer Science ,Computer Science and Business,,,,,,,,,,,,,,,,,,,,
11114170,Madden Torres,EMS-CS,"EMS, Computer Science and Statistics",EMS,,Computer Science ,Computer Science and Business,,,,,,,,,,,,,,,,,,,,
11114027,Zack Carey,EMS-EG,"EMS, Engineering",EMS,,Engineering,Engineering with Management,Management Science and Information Systems Studies,,,,,,,,,,,,,,,,,,,
11114028,Jabari Lee,EMS-EG,"EMS, Engineering",EMS,,Engineering,Engineering with Management,Management Science and Information Systems Studies,,,,,,,,,,,,,,,,,,,
11114029,Owen Mcfarland,EMS-EG,"EMS, Engineering",EMS,,Engineering,Engineering with Management,Management Science and Information Systems Studies,,,,,,,,,,,,,,,,,,,
11114171,Elle Bryan,EMS-EG,"EMS, Engineering",EMS,,Engineering,Engineering with Management,Management Science and Information Systems Studies,,,,,,,,,,,,,,,,,,,
11114172,Mekhi Clarke,EMS-EG,"EMS, Engineering",EMS,,Engineering,Engineering with Management,Management Science and Information Systems Studies,,,,,,,,,,,,,,,,,,,
11114173,Duncan Walters,EMS-EG,"EMS, Engineering",EMS,,Engineering,Engineering with Management,Management Science and Information Systems Studies,,,,,,,,,,,,,,,,,,,
11114174,Dominik Jacobson,EMS-EG,"EMS, Engineering",EMS,,Engineering,Engineering with Management,Computer Science ,,,,,,,,,,,,,,,,,,,
11114175,Marie Romero,EMS-EG,"EMS, Engineering",EMS,,Engineering,Engineering with Management,Computer Science ,,,,,,,,,,,,,,,,,,,
11114176,Iliana Jones,EMS-EG,"EMS, Engineering",EMS,,Engineering,Engineering with Management,Computer Science ,,,,,,,,,,,,,,,,,,,
11114177,Niko Hudson,EMS-EG,"EMS, Engineering",EMS,,Engineering,Engineering with Management,Computer Science ,,,,,,,,,,,,,,,,,,,
11114178,Mariela Mooney,EMS-EG,"EMS, Engineering",EMS,,Engineering,Engineering with Management,Computer Science ,,,,,,,,,,,,,,,,,,,
11114179,Jazmin Davis,EMS-EG,"EMS, Engineering",EMS,,Engineering,Engineering with Management,Computer Science ,,,,,,,,,,,,,,,,,,,
11114180,Londyn Ponce,EMS-EG,"EMS, Engineering",EMS,,Engineering,Engineering with Management,Computer Science ,,,,,,,,,,,,,,,,,,,
11114181,Layne Ellison,EMS-EG,"EMS, Engineering",EMS,,Engineering,Engineering with Management,Computer Science ,,,,,,,,,,,,,,,,,,,
11114182,Augustus Martinez,EMS-EG,"EMS, Engineering",EMS,,Engineering,Engineering with Management,Computer Science ,,,,,,,,,,,,,,,,,,,
11114183,Jacey Moore,EMS-EG,"EMS, Engineering",EMS,,Engineering,Engineering with Management,Computer Science ,,,,,,,,,,,,,,,,,,,
11114184,Byron Bonilla,EMS-EG,"EMS, Engineering",EMS,,Engineering,Engineering with Management,Computer Science ,,,,,,,,,,,,,,,,,,,
11114185,Jocelyn Lester,EMS-EG,"EMS, Engineering",EMS,,Engineering,Engineering with Management,Environmental Science and Engineering,,,,,,,,,,,,,,,,,,,
11114186,Dorian Mccormick,EMS-EG,"EMS, Engineering",EMS,,Engineering,Engineering with Management,Environmental Science and Engineering,,,,,,,,,,,,,,,,,,,
11114187,Marcos Mcgrath,EMS-EG,"EMS, Engineering",EMS,,Engineering,Engineering with Management,Environmental Science and Engineering,,,,,,,,,,,,,,,,,,,
11114188,Kimora Doyle,EMS-EG,"EMS, Engineering",EMS,,Engineering,Engineering with Management,Environmental Science and Engineering,,,,,,,,,,,,,,,,,,,
11114189,Maritza Baker,EMS-EG,"EMS, Engineering",EMS,,Engineering,Engineering with Management,Environmental Science and Engineering,,,,,,,,,,,,,,,,,,,
11114190,Saniya Mcbride,EMS-EG,"EMS, Engineering",EMS,,Engineering,Engineering with Management,Environmental Science and Engineering,,,,,,,,,,,,,,,,,,,
11114030,Damon Miller,EMS-GM,"EMS, Genetics and Microbiology",EMS,,Biological and Biomedical Sciences,Chemical Sciences,Physical Sciences,Environmental Science and Engineering,,,,,,,,,,,,,,,,,,
11114031,Marques Foster,EMS-GM,"EMS, Genetics and Microbiology",EMS,,Biological and Biomedical Sciences,Chemical Sciences,Physical Sciences,Environmental Science and Engineering,,,,,,,,,,,,,,,,,,
11114032,Addyson Whitney,EMS-GM,"EMS, Genetics and Microbiology",EMS,,Biological and Biomedical Sciences,Chemical Sciences,Physical Sciences,Environmental Science and Engineering,,,,,,,,,,,,,,,,,,
11114191,Aurora Olson,EMS-GM,"EMS, Genetics and Microbiology",EMS,,Biological and Biomedical Sciences,Chemical Sciences,Physical Sciences,Environmental Science and Engineering,,,,,,,,,,,,,,,,,,
11114192,Zachery Fuentes,EMS-GM,"EMS, Genetics and Microbiology",EMS,,Biological and Biomedical Sciences,Chemical Sciences,Physical Sciences,Environmental Science and Engineering,,,,,,,,,,,,,,,,,,
11114193,Elaina Burch,EMS-GM,"EMS, Genetics and Microbiology",EMS,,Biological and Biomedical Sciences,Chemical Sciences,Physical Sciences,Environmental Science and Engineering,,,,,,,,,,,,,,,,,,
